,CLIENT_ID,RETRO_DT,DEF
0,5467000,20200419,0
1,6093848,20201107,0
2,5269916,20200305,0
3,816015821,20220115,0
4,223498561,20211204,0
5,1723071,20210805,0
6,1251502,20210407,0
7,1560137,20210627,0
8,5790577,20200802,0
9,225065271,20220104,0
10,5367834,20200328,0
11,5446872,20200413,0
12,5479497,20200422,0
13,815809261,20220111,0
14,1500437,20210613,0
15,227200781,20220211,0
16,812499561,20211027,0
17,6033873,20201023,0
18,5737212,20200715,0
19,5771743,20200727,0
20,5705071,20200701,0
21,224148691,20211217,0
22,1182389,20210324,0
23,1878676,20210916,0
24,5761733,20200724,0
25,5882936,20200902,0
26,6101529,20201109,0
27,5324589,20200318,0
28,1546274,20210624,0
29,6045711,20201026,0
30,5332078,20200320,0
31,1163232,20210319,0
32,5467190,20200419,0
33,5696721,20200628,0
34,5586505,20200521,0
35,1624754,20210712,0
36,1585168,20210702,0
37,1846346,20210909,0
38,227226811,20220212,0
39,1182157,20210324,1
40,570564,20210403,0
41,5374358,20200329,0
42,1247481,20210406,0
43,1257810,20210408,0
44,6285852,20201230,0
45,5075556,20200123,0
46,1655552,20210719,0
47,1502826,20210614,0
48,1477916,20210608,0
49,109708041,20210618,0
50,5703526,20200701,0
51,817754441,20220215,0
52,6246526,20201219,0
53,6123879,20201116,0
54,5102579,20200129,0
55,5209882,20200221,0
56,6005853,20201014,0
57,1385718,20210519,0
58,1392294,20210521,0
59,1017304871,20211205,0
60,5509984,20200429,0
61,5447496,20200413,0
62,5726668,20200710,0
63,1298901,20210418,0
64,6035230,20201023,0
65,1818672,20210829,0
66,1339574,20210429,0
67,5198499,20200218,0
68,5877534,20200901,0
69,5048581,20200118,0
70,1634091,20210714,0
71,1010551771,20210705,0
72,1510679,20210616,0
73,1591931,20210704,0
74,6091992,20201107,0
75,217593751,20210724,0
76,5620723,20200601,0
77,1606676,20210707,0
78,1628575,20210712,0
79,1212539,20210625,0
80,1014587231,20211009,0
81,816006021,20220115,0
82,5603524,20200526,0
83,1384573,20210519,0
84,5649275,20200611,0
85,6150024,20201123,0
86,5272858,20200305,0
87,1342125,20210501,0
88,1495795,20210612,0
89,1010943151,20210713,0
