CLIENT_ID,RETRO_DT,DEF
5467000,20200419,0
6093848,20201107,0
5269916,20200305,0
816015821,20220115,0
223498561,20211204,0
1723071,20210805,0
1251502,20210407,0
1560137,20210627,0
5790577,20200802,0
225065271,20220104,0
5367834,20200328,0
5446872,20200413,0
5479497,20200422,0
815809261,20220111,0
1500437,20210613,0
227200781,20220211,0
812499561,20211027,0
6033873,20201023,0
5737212,20200715,0
5771743,20200727,0
5705071,20200701,0
224148691,20211217,0
1182389,20210324,0
1878676,20210916,0
5761733,20200724,0
5882936,20200902,0
6101529,20201109,0
5324589,20200318,0
1546274,20210624,0
6045711,20201026,0
5332078,20200320,0
1163232,20210319,0
5467190,20200419,0
5696721,20200628,0
5586505,20200521,0
1624754,20210712,0
1585168,20210702,0
1846346,20210909,0
227226811,20220212,0
1182157,20210324,0
570564,20210403,0
5374358,20200329,0
1247481,20210406,0
1257810,20210408,0
6285852,20201230,0
5075556,20200123,0
1655552,20210719,0
1502826,20210614,0
1477916,20210608,0
109708041,20210618,0
5703526,20200701,0
817754441,20220215,0
6246526,20201219,0
6123879,20201116,0
5102579,20200129,0
5209882,20200221,0
6005853,20201014,0
1385718,20210519,0
1392294,20210521,0
1017304871,20211205,0
5509984,20200429,0
5447496,20200413,0
5726668,20200710,0
1298901,20210418,0
6035230,20201023,0
1818672,20210829,0
1339574,20210429,0
5198499,20200218,0
5877534,20200901,0
5048581,20200118,0
1634091,20210714,0
1010551771,20210705,0
1510679,20210616,0
1591931,20210704,0
6091992,20201107,0
217593751,20210724,0
5620723,20200601,0
1606676,20210707,0
1628575,20210712,0
1212539,20210625,0
1014587231,20211009,0
816006021,20220115,0
5603524,20200526,0
1384573,20210519,0
5649275,20200611,0
6150024,20201123,0
5272858,20200305,0
1342125,20210501,0
1495795,20210612,0
1010943151,20210713,0
5312333,20200315,0
6197158,20201205,0
5361486,20200326,0
226240272,20220125,0
1431294,20210603,0
1295190,20210417,0
5367983,20200328,0
5374137,20200329,0
811651761,20211006,0
5954503,20200927,0
5742721,20200717,0
5167361,20200210,0
1014376701,20211004,0
5543398,20200507,0
5891243,20200905,0
5982234,20201006,0
1333348,20210426,0
1015303131,20211025,0
1787874,20210822,0
1516099,20210617,0
813579882,20211123,0
5993273,20201010,0
1299273,20210418,0
5252240,20200301,0
6271565,20201227,0
1887689,20210918,0
1858980,20210911,0
1829243,20210901,0
5333681,20200320,0
1012457111,20210820,0
6250703,20201220,0
1794098,20210823,0
1819354,20210829,0
1453899,20210603,0
